                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                 2.7024,                 3.5757,                 3.3229,                0.27306,                0.20833,                0.03689,                0.01048,                 2.5238,                 5.6083,                 3.3648,              0.0011139,              0.0011139,              0.0011139
                     14,                 2.5985,                 3.4739,                 3.2437,                0.26238,                   0.25,                0.05882,                0.01816,                 2.2967,                 4.9982,                 3.5358,              0.0011015,              0.0011015,              0.0011015
                     15,                 2.5549,                 3.2274,                 3.1091,                0.90816,                0.16667,                0.22146,                0.06225,                 2.6575,                 5.8064,                  3.325,              0.0010891,              0.0010891,              0.0010891
                     16,                 2.3798,                 3.2646,                 3.0647,                0.00353,                      1,                0.21734,                0.04107,                 3.0434,                  3.865,                 4.2908,              0.0010768,              0.0010768,              0.0010768
                     17,                 2.2747,                 3.1045,                  3.008,                0.60476,                    0.5,                0.33733,                0.21674,                 2.7321,                 13.922,                  4.436,              0.0010644,              0.0010644,              0.0010644
                     18,                 2.2913,                 3.0584,                 2.9833,                0.54653,                   0.25,                0.27027,                 0.1961,                 2.7287,                 21.058,                 4.0355,               0.001052,               0.001052,               0.001052
                     19,                  2.151,                 2.8697,                 2.8858,                 0.3386,                 0.5625,                0.31833,                0.13174,                 2.9505,                 7.9642,                 4.0659,              0.0010396,              0.0010396,              0.0010396
                     20,                  2.161,                 2.8779,                 2.9158,                0.67661,                0.42957,                0.36415,                0.17232,                 2.1648,                 7.1574,                 2.9461,              0.0010273,              0.0010273,              0.0010273
                     21,                 1.9756,                 2.7422,                 2.7357,                0.73573,                   0.25,                0.28707,                0.19294,                 2.5975,                 8.7438,                 3.1905,              0.0010149,              0.0010149,              0.0010149
                     22,                 1.9779,                 2.7774,                 2.7437,                0.32502,                0.60959,                0.38744,                0.18644,                 2.4254,                 5.4394,                 3.3045,              0.0010025,              0.0010025,              0.0010025
                     23,                 1.9924,                 2.7979,                 2.7951,                0.46445,                  0.625,                0.46642,                0.29015,                  1.939,                 4.7549,                 2.8188,             0.00099013,             0.00099013,             0.00099013
                     24,                 1.9584,                   2.62,                 2.7208,                0.52894,                0.58393,                0.51216,                 0.3119,                 1.7636,                 6.2535,                  2.666,             0.00097775,             0.00097775,             0.00097775
                     25,                  1.815,                 2.5225,                 2.6275,                0.59366,                 0.4089,                0.56276,                0.38413,                 1.5847,                 5.0693,                 2.6093,             0.00096537,             0.00096537,             0.00096537
                     26,                 1.8791,                 2.6369,                 2.6748,                0.41664,                0.94181,                0.66266,                0.32583,                  1.735,                 3.0989,                   2.62,               0.000953,               0.000953,               0.000953
                     27,                 1.8655,                 2.4988,                 2.6183,                0.29869,                0.90625,                 0.6777,                0.35047,                 1.5821,                 4.7853,                 2.5196,             0.00094062,             0.00094062,             0.00094062
                     28,                 1.8522,                 2.5848,                 2.5801,                 0.4458,                0.46875,                0.56417,                0.26629,                   1.82,                 4.0396,                 2.6753,             0.00092825,             0.00092825,             0.00092825
                     29,                 1.7778,                 2.3465,                 2.5761,                0.47469,                0.47128,                0.55799,                0.25986,                 1.5924,                 2.9418,                  2.532,             0.00091588,             0.00091588,             0.00091588
                     30,                 1.8462,                 2.3658,                 2.5324,                0.51502,                0.55091,                0.64047,                0.31039,                 1.8448,                 2.3878,                 2.5394,              0.0009035,              0.0009035,              0.0009035
                     31,                 1.6983,                 2.2758,                 2.4354,                0.55603,                0.58629,                0.66461,                0.37979,                  1.612,                 2.4059,                 2.4321,             0.00089112,             0.00089112,             0.00089112
                     32,                 1.6875,                 2.2074,                   2.44,                0.44214,                0.57643,                0.62575,                0.34945,                  1.616,                 2.4765,                 2.4129,             0.00087875,             0.00087875,             0.00087875
                     33,                 1.7475,                 2.2715,                 2.4244,                0.42302,                   0.75,                0.72259,                0.41484,                 1.4131,                 2.4475,                   2.33,             0.00086637,             0.00086637,             0.00086637
                     34,                 1.5726,                 2.1802,                 2.3118,                0.54438,                  0.625,                0.67408,                0.40989,                 1.5993,                 2.6293,                 2.4446,               0.000854,               0.000854,               0.000854
                     35,                 1.5921,                 2.1629,                 2.3501,                0.40363,                0.93341,                0.72255,                0.51308,                 1.3156,                  2.447,                 2.2342,             0.00084162,             0.00084162,             0.00084162
                     36,                 1.4951,                 2.0743,                 2.3011,                0.68254,                0.62143,                0.68275,                0.44554,                 1.4795,                 2.5965,                 2.2611,             0.00082925,             0.00082925,             0.00082925
                     37,                 1.5974,                 2.0401,                 2.2982,                0.33202,                  0.375,                0.51222,                0.36816,                 1.4063,                 2.1918,                 2.3459,             0.00081688,             0.00081688,             0.00081688
                     38,                 1.5645,                 2.0974,                 2.2886,                0.47173,                  0.625,                0.60853,                0.43171,                 1.4229,                 2.0814,                 2.2297,              0.0008045,              0.0008045,              0.0008045
                     39,                 1.4741,                  1.927,                 2.2335,                0.78739,                0.62666,                0.79363,                 0.5695,                 1.3102,                 1.8964,                 2.1833,             0.00079213,             0.00079213,             0.00079213
                     40,                  1.584,                  1.977,                 2.2623,                0.51953,                      1,                0.65745,                0.46183,                 1.4561,                 1.8851,                   2.23,             0.00077975,             0.00077975,             0.00077975
                     41,                  1.474,                 1.9423,                 2.1897,                0.55486,                0.83173,                0.69285,                 0.4434,                 1.5069,                 2.0421,                 2.2479,             0.00076738,             0.00076738,             0.00076738
                     42,                 1.3854,                 1.8994,                 2.1334,                0.62359,                0.82919,                0.73069,                 0.5418,                 1.1795,                 1.8849,                 2.0366,               0.000755,               0.000755,               0.000755
                     43,                 1.4124,                 1.7873,                 2.1337,                 0.5194,                0.83089,                0.69177,                0.47319,                 1.3861,                  2.207,                 2.1739,             0.00074263,             0.00074263,             0.00074263
                     44,                 1.4078,                 1.8946,                 2.1294,                0.65102,                  0.875,                0.70434,                0.50231,                 1.2275,                 2.2096,                 2.1414,             0.00073025,             0.00073025,             0.00073025
                     45,                 1.3419,                  1.773,                 2.0949,                0.50262,                0.64183,                 0.8414,                0.61235,                 1.2627,                 2.0331,                 2.1399,             0.00071788,             0.00071788,             0.00071788
                     46,                 1.3962,                 1.7791,                 2.1389,                0.39519,                    0.5,                0.57893,                0.43651,                 1.2967,                 2.4182,                 2.2169,              0.0007055,              0.0007055,              0.0007055
                     47,                 1.3046,                 1.7632,                 2.0343,                0.41104,                0.62193,                0.56117,                0.42128,                 1.3471,                 2.3097,                 2.2614,             0.00069313,             0.00069313,             0.00069313
                     48,                 1.3411,                 1.7621,                 2.0862,                 0.5386,                      1,                0.76677,                0.57203,                 1.1248,                 1.8686,                 2.0286,             0.00068075,             0.00068075,             0.00068075
                     49,                 1.2805,                 1.6883,                 2.0227,                0.57538,                      1,                0.76677,                0.56079,                  1.149,                 1.7061,                 1.9427,             0.00066838,             0.00066838,             0.00066838
                     50,                 1.3201,                  1.739,                 2.0481,                0.63887,                0.92461,                0.85109,                0.65207,                 1.0853,                 1.6621,                 1.9676,               0.000656,               0.000656,               0.000656
                     51,                 1.2545,                 1.6807,                 1.9833,                 0.6443,                0.90815,                0.82158,                0.59806,                 1.2214,                  1.816,                 2.0318,             0.00064362,             0.00064362,             0.00064362
                     52,                  1.253,                 1.6483,                 1.9634,                0.58826,                      1,                0.69673,                0.52526,                 1.2948,                 1.9133,                 2.0389,             0.00063125,             0.00063125,             0.00063125
                     53,                  1.243,                 1.6086,                 1.9303,                0.52084,                0.95833,                0.68215,                0.52443,                 1.1074,                 1.7874,                  1.956,             0.00061887,             0.00061887,             0.00061887
                     54,                  1.221,                 1.5946,                 1.9311,                0.62931,                0.79952,                0.75509,                0.59109,                 1.1461,                 1.8411,                 1.9862,              0.0006065,              0.0006065,              0.0006065
                     55,                 1.2588,                 1.6575,                 1.9779,                 0.6921,                0.79752,                0.82896,                0.60852,                 1.1905,                 1.8673,                 2.0537,             0.00059413,             0.00059413,             0.00059413
                     56,                 1.1943,                 1.5035,                 1.8574,                0.69428,                0.92534,                0.81166,                0.56503,                 1.2398,                 1.7301,                 1.9933,             0.00058175,             0.00058175,             0.00058175
                     57,                 1.1979,                 1.5626,                 1.9105,                0.68028,                0.96875,                 0.8103,                 0.6487,                 1.0385,                   1.61,                 1.8267,             0.00056938,             0.00056938,             0.00056938
                     58,                 1.2039,                 1.5393,                 1.9186,                0.49435,                  0.875,                0.87146,                0.70425,                0.95411,                 1.5634,                 1.7518,               0.000557,               0.000557,               0.000557
                     59,                 1.1392,                 1.5107,                 1.8975,                0.81476,                0.68668,                0.89958,                0.69506,                 1.0534,                 1.5408,                 1.7959,             0.00054463,             0.00054463,             0.00054463
                     60,                 1.1908,                 1.4811,                 1.8783,                 0.6929,                0.88291,                0.89125,                0.70637,                0.93732,                 1.2908,                 1.7351,             0.00053225,             0.00053225,             0.00053225
                     61,                 1.1975,                 1.5189,                 1.8671,                0.65339,                0.92091,                0.85264,                0.66663,                 1.0781,                 1.3082,                 1.7795,             0.00051988,             0.00051988,             0.00051988
                     62,                 1.1534,                 1.4137,                 1.8582,                0.67839,                0.90572,                0.78735,                0.59062,                 1.1394,                 1.3346,                 1.8055,              0.0005075,              0.0005075,              0.0005075
                     63,                 1.1667,                  1.476,                 1.8678,                0.61336,                0.90625,                0.77769,                 0.5766,                  1.205,                 1.4111,                 1.8533,             0.00049513,             0.00049513,             0.00049513
                     64,                 1.1755,                 1.4998,                 1.8513,                0.59164,                0.97064,                0.78424,                0.63196,                0.97785,                 1.5405,                 1.7972,             0.00048275,             0.00048275,             0.00048275
                     65,                 1.1317,                  1.429,                  1.848,                0.61183,                      1,                0.80914,                0.64587,                 1.1068,                 1.6253,                 1.8731,             0.00047038,             0.00047038,             0.00047038
                     66,                 1.1049,                 1.3914,                 1.7882,                0.49589,                 0.9375,                0.68512,                0.50012,                 1.1619,                 1.6967,                 1.8589,               0.000458,               0.000458,               0.000458
                     67,                 1.1018,                 1.3707,                 1.7978,                 0.7261,                0.70047,                0.71929,                0.55237,                 1.0465,                 1.6648,                 1.7878,             0.00044563,             0.00044563,             0.00044563
                     68,                 1.1241,                 1.3414,                 1.8054,                0.81948,                0.62198,                0.71672,                 0.6127,                0.82492,                 1.5074,                 1.7134,             0.00043325,             0.00043325,             0.00043325
                     69,                 1.0293,                 1.3039,                 1.7349,                0.57968,                0.72402,                0.80466,                 0.6436,                0.93797,                 1.5381,                 1.7742,             0.00042087,             0.00042087,             0.00042087
                     70,                 1.0459,                 1.3413,                 1.7477,                0.53368,                      1,                0.82186,                0.67223,                0.94094,                 1.3801,                 1.7441,              0.0004085,              0.0004085,              0.0004085
                     71,                 1.0389,                 1.3297,                 1.7384,                0.59814,                      1,                0.82056,                0.68908,                0.87997,                 1.2408,                 1.6735,             0.00039613,             0.00039613,             0.00039613
                     72,                 1.0734,                 1.3501,                 1.7947,                0.57224,                 0.9869,                0.85205,                0.68502,                0.96878,                 1.2463,                 1.7202,             0.00038375,             0.00038375,             0.00038375
                     73,                 1.0106,                 1.4004,                 1.7592,                0.71017,                0.92515,                0.90983,                0.76375,                0.91056,                 1.2127,                 1.7299,             0.00037138,             0.00037138,             0.00037138
                     74,                 1.0203,                 1.2576,                 1.7363,                0.72428,                0.94587,                 0.9075,                0.75914,                0.80264,                 1.2411,                 1.6499,               0.000359,               0.000359,               0.000359
                     75,                 1.0376,                 1.2842,                 1.6834,                0.65112,                0.89418,                0.87446,                0.75372,                0.85356,                 1.2841,                 1.6526,             0.00034663,             0.00034663,             0.00034663
                     76,                0.91356,                 1.2287,                 1.6429,                0.51048,                0.96111,                0.75635,                0.62711,                0.88686,                 1.3568,                 1.6454,             0.00033425,             0.00033425,             0.00033425
                     77,                 1.0165,                 1.2982,                 1.6922,                0.48074,                      1,                0.78469,                0.63672,                0.85986,                 1.3503,                 1.6297,             0.00032188,             0.00032188,             0.00032188
                     78,                 1.0476,                 1.3242,                  1.714,                  0.512,                0.96826,                0.76614,                0.59342,                 1.0399,                 1.3298,                 1.7072,              0.0003095,              0.0003095,              0.0003095
                     79,                0.99384,                 1.2637,                 1.6548,                0.47515,                0.97442,                0.75807,                0.56561,                 1.1773,                 1.3549,                 1.8068,             0.00029713,             0.00029713,             0.00029713
                     80,                0.93876,                 1.2392,                  1.629,                0.82883,                  0.625,                0.76111,                0.62443,                 0.9761,                 1.4029,                 1.6892,             0.00028475,             0.00028475,             0.00028475
                     81,                0.97621,                  1.235,                 1.6661,                0.84597,                0.60658,                0.74494,                0.62096,                0.91445,                 1.4112,                 1.6285,             0.00027237,             0.00027237,             0.00027237
                     82,                0.94671,                 1.2653,                 1.6361,                0.77031,                  0.625,                0.78038,                0.62718,                0.90984,                 1.4119,                  1.624,                0.00026,                0.00026,                0.00026
                     83,                0.95951,                 1.2033,                 1.6601,                  0.584,                0.87881,                0.85317,                 0.7028,                0.83969,                 1.2145,                 1.5997,             0.00024762,             0.00024762,             0.00024762
                     84,                0.98974,                 1.2505,                 1.7038,                0.55907,                  0.875,                 0.7875,                0.67295,                 0.7951,                 1.1753,                 1.5914,             0.00023525,             0.00023525,             0.00023525
                     85,                0.97305,                 1.2683,                 1.6654,                0.54657,                0.92305,                0.79408,                0.63282,                0.89557,                 1.2038,                 1.6423,             0.00022288,             0.00022288,             0.00022288
                     86,                0.93639,                  1.215,                  1.629,                 0.5397,                 0.9594,                0.80514,                0.64951,                 0.9348,                   1.23,                 1.6684,              0.0002105,              0.0002105,              0.0002105
                     87,                0.89917,                 1.1357,                 1.6272,                0.55199,                  0.875,                0.78905,                0.66619,                 0.7807,                  1.115,                 1.6062,             0.00019813,             0.00019813,             0.00019813
                     88,                0.93712,                 1.2074,                 1.6045,                0.56766,                0.91693,                0.77211,                0.61617,                0.87611,                 1.1155,                 1.6251,             0.00018575,             0.00018575,             0.00018575
                     89,                0.94095,                 1.1945,                 1.5955,                0.59428,                  0.875,                0.76937,                0.62349,                0.91495,                 1.1979,                 1.6826,             0.00017338,             0.00017338,             0.00017338
                     90,                0.92954,                 1.1585,                 1.6384,                0.63696,                  0.875,                 0.7674,                0.64093,                0.94742,                 1.1874,                 1.6762,               0.000161,               0.000161,               0.000161
                     91,                 0.7044,                 1.1906,                 1.4939,                 0.6464,                  0.875,                0.80002,                0.65212,                0.95358,                 1.1462,                 1.6819,             0.00014862,             0.00014862,             0.00014862
                     92,                 0.6654,                 1.0991,                  1.492,                0.71815,                 0.9375,                0.90314,                 0.7139,                 1.0035,                 1.1463,                 1.7157,             0.00013625,             0.00013625,             0.00013625
                     93,                0.66742,                 1.0807,                 1.4893,                0.73308,                 0.9375,                0.94188,                0.74727,                0.99036,                 1.1514,                 1.7123,             0.00012387,             0.00012387,             0.00012387
                     94,                0.64392,                 1.0551,                 1.5064,                0.76698,                 0.9375,                0.94813,                0.78836,                0.87827,                  1.141,                 1.6294,              0.0001115,              0.0001115,              0.0001115
                     95,                 0.6788,                 1.0382,                 1.5263,                0.62049,                 0.9375,                0.96028,                0.79462,                0.86552,                 1.1353,                 1.5941,             9.9125e-05,             9.9125e-05,             9.9125e-05
                     96,                0.63925,                 1.0092,                 1.4957,                0.54261,                      1,                0.94465,                0.76788,                 0.8786,                 1.1639,                 1.5739,              8.675e-05,              8.675e-05,              8.675e-05
                     97,                0.65959,                0.98337,                 1.5087,                0.53414,                0.98205,                0.91931,                0.76332,                 0.8283,                 1.1718,                 1.5551,             7.4375e-05,             7.4375e-05,             7.4375e-05
                     98,                0.62395,                0.92797,                 1.4343,                0.54558,                      1,                0.94132,                0.79716,                0.78944,                 1.1257,                 1.5375,                6.2e-05,                6.2e-05,                6.2e-05
                     99,                0.62711,                0.94883,                 1.4666,                0.52698,                 0.9375,                0.93854,                0.78719,                 0.7993,                 1.1292,                 1.5446,             4.9625e-05,             4.9625e-05,             4.9625e-05
                    100,                0.58959,                0.91903,                 1.4089,                 0.5377,                 0.9375,                0.94188,                0.78435,                0.80571,                 1.1384,                 1.5469,              3.725e-05,              3.725e-05,              3.725e-05
