                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                 2.1905,                 2.8534,                 2.8984,                0.00333,                      1,                0.07911,                  0.017,                 2.8951,                 3.5275,                  3.455,              0.0010933,              0.0010933,              0.0010933
                     22,                 2.2393,                 2.9283,                 2.8844,                0.98245,                   0.25,                0.37012,                0.14634,                 2.3368,                 4.6309,                 2.9991,               0.001085,               0.001085,               0.001085
                     23,                 2.1632,                 2.8388,                 2.8677,                0.15578,                0.88488,                0.51902,                0.25171,                 2.1265,                 8.4282,                 3.0006,              0.0010768,              0.0010768,              0.0010768
                     24,                 2.1002,                 2.7101,                 2.7925,                0.28963,                0.48958,                0.33394,                0.21852,                 2.2775,                 8.0033,                 3.0953,              0.0010685,              0.0010685,              0.0010685
                     25,                 2.0474,                 2.6177,                 2.7367,                0.73074,                   0.25,                0.48531,                0.26484,                 2.1262,                 4.5932,                 2.9248,              0.0010603,              0.0010603,              0.0010603
                     26,                 2.0291,                 2.7718,                 2.7673,                0.46251,                0.81245,                0.60419,                0.38169,                 1.8901,                  2.797,                 2.7638,               0.001052,               0.001052,               0.001052
                     27,                 1.9833,                  2.621,                 2.7123,                0.50203,                 0.6875,                0.41207,                0.13418,                 1.9568,                 9.0977,                 2.9354,              0.0010438,              0.0010438,              0.0010438
                     28,                 1.9977,                 2.7069,                 2.7037,                0.55221,                 0.7269,                0.57645,                0.16717,                 1.8609,                 6.9211,                 2.7473,              0.0010355,              0.0010355,              0.0010355
                     29,                 1.9412,                 2.4853,                 2.6772,                0.95531,                   0.25,                  0.466,                0.19578,                 1.7919,                 5.2433,                 2.7595,              0.0010273,              0.0010273,              0.0010273
                     30,                 2.0063,                 2.5622,                  2.683,                0.94586,                0.20833,                0.44307,                0.24024,                 1.6789,                 3.3359,                 2.6434,               0.001019,               0.001019,               0.001019
                     31,                 1.8303,                  2.444,                 2.5537,                0.36489,                  0.375,                0.49337,                  0.283,                 1.7259,                 2.6706,                 2.7723,              0.0010107,              0.0010107,              0.0010107
                     32,                  1.845,                 2.4252,                 2.5439,                0.49987,                0.66667,                 0.7327,                0.30311,                 2.3829,                 2.4232,                 3.0732,              0.0010025,              0.0010025,              0.0010025
                     33,                 1.9185,                  2.372,                 2.5493,                0.58434,                0.46327,                  0.565,                 0.3341,                  1.495,                 3.4234,                  2.436,             0.00099425,             0.00099425,             0.00099425
                     34,                 1.6968,                 2.3172,                 2.4244,                 0.6018,                0.70394,                0.49097,                0.32215,                 1.2994,                 2.6934,                   2.34,               0.000986,               0.000986,               0.000986
                     35,                 1.8185,                 2.2153,                 2.5164,                0.53346,                  0.625,                0.48653,                0.30722,                 1.4265,                 2.8779,                 2.4012,             0.00097775,             0.00097775,             0.00097775
                     36,                 1.6838,                 2.2195,                 2.4436,                0.43157,                 0.4365,                0.69657,                0.42968,                 1.6121,                 2.2551,                 2.4339,              0.0009695,              0.0009695,              0.0009695
                     37,                 1.7506,                 2.2686,                 2.4271,                0.39463,                0.73816,                0.64255,                0.42574,                 2.0504,                 2.2793,                 2.7883,             0.00096125,             0.00096125,             0.00096125
                     38,                 1.6705,                 2.2361,                 2.4084,                0.71392,                0.24747,                 0.3651,                0.15585,                 2.0569,                 3.0278,                 2.7379,               0.000953,               0.000953,               0.000953
                     39,                 1.6002,                 2.0911,                 2.3526,                0.95152,                   0.25,                0.45246,                0.23007,                 1.7631,                 2.6866,                 2.5807,             0.00094475,             0.00094475,             0.00094475
                     40,                 1.6785,                 2.1578,                 2.3399,                0.32559,                 0.6875,                0.67385,                0.39323,                 1.6497,                 2.4986,                 2.4996,              0.0009365,              0.0009365,              0.0009365
                     41,                 1.5599,                  2.131,                  2.266,                0.97522,                    0.5,                0.73189,                0.50685,                 1.3565,                 2.0669,                 2.2466,             0.00092825,             0.00092825,             0.00092825
                     42,                 1.5576,                 2.0906,                 2.2808,                0.52651,                  0.875,                0.70908,                0.52596,                 1.2487,                 1.9645,                 2.1486,                0.00092,                0.00092,                0.00092
                     43,                 1.5574,                 1.9884,                 2.2729,                0.30622,                  0.875,                0.63289,                0.47955,                  1.225,                 1.9767,                 2.1604,             0.00091175,             0.00091175,             0.00091175
                     44,                 1.4768,                 1.9632,                  2.217,                0.27264,                 0.6875,                0.60839,                0.31771,                 1.6173,                 2.2173,                 2.3167,              0.0009035,              0.0009035,              0.0009035
                     45,                 1.5059,                 1.9114,                 2.2122,                0.99564,                   0.25,                 0.5437,                0.30328,                 1.5617,                 2.5762,                 2.2881,             0.00089525,             0.00089525,             0.00089525
                     46,                 1.5544,                 1.9186,                 2.2538,                0.23431,                0.70605,                0.50509,                0.31442,                 1.3243,                 2.4691,                 2.2266,               0.000887,               0.000887,               0.000887
                     47,                 1.4521,                 1.9202,                 2.1334,                0.21506,                   0.75,                0.56624,                0.34152,                 1.5065,                 2.2855,                 2.3618,             0.00087875,             0.00087875,             0.00087875
                     48,                 1.4347,                 1.9096,                 2.1556,                0.93474,                    0.5,                 0.9197,                 0.6413,                 1.2304,                 1.9532,                 2.0749,              0.0008705,              0.0008705,              0.0008705
                     49,                 1.4276,                 1.8174,                  2.159,                0.43483,                  0.875,                0.77354,                0.60795,                 1.1862,                 1.9164,                 2.0691,             0.00086225,             0.00086225,             0.00086225
                     50,                 1.4354,                 1.8559,                 2.1464,                0.54999,                  0.625,                  0.678,                0.47293,                 1.5097,                 1.9304,                 2.2339,               0.000854,               0.000854,               0.000854
                     51,                 1.4227,                 1.8311,                 2.1323,                0.52078,                0.73485,                0.70482,                0.45548,                 1.7798,                 1.9828,                  2.422,             0.00084575,             0.00084575,             0.00084575
                     52,                 1.4129,                 1.8482,                   2.12,                0.44547,                  0.625,                0.65674,                0.48927,                 1.2858,                 1.8711,                 1.9922,              0.0008375,              0.0008375,              0.0008375
                     53,                 1.3763,                 1.7708,                 2.0582,                0.34038,                  0.625,                 0.5564,                0.43255,                0.99616,                 2.0625,                 1.8596,             0.00082925,             0.00082925,             0.00082925
                     54,                 1.3096,                 1.6985,                 2.0313,                0.42958,                0.67114,                0.72542,                0.57614,                0.90841,                 1.7632,                 1.8291,               0.000821,               0.000821,               0.000821
                     55,                 1.3756,                 1.7782,                 2.0693,                0.52156,                 0.8125,                0.74021,                0.45754,                 1.4465,                 1.8415,                 2.0558,             0.00081275,             0.00081275,             0.00081275
                     56,                  1.342,                 1.6216,                 1.9702,                0.58519,                 0.8125,                0.74556,                0.49981,                 1.4542,                   1.86,                 2.0941,              0.0008045,              0.0008045,              0.0008045
                     57,                  1.339,                 1.7074,                 2.0073,                0.60931,                  0.875,                0.79826,                0.61065,                 1.0479,                 1.9244,                 1.8697,             0.00079625,             0.00079625,             0.00079625
                     58,                  1.336,                 1.6695,                 2.0204,                0.61802,                  0.875,                0.81932,                0.64899,                0.99667,                 1.7208,                 1.7731,               0.000788,               0.000788,               0.000788
                     59,                 1.3238,                 1.6638,                 2.0601,                0.63103,                0.88975,                0.76789,                0.52285,                 1.2698,                 1.6838,                 1.9768,             0.00077975,             0.00077975,             0.00077975
                     60,                 1.2857,                 1.6173,                 1.9726,                0.62316,                0.87656,                0.66215,                0.48996,                 1.1721,                 1.7121,                 1.8562,              0.0007715,              0.0007715,              0.0007715
                     61,                 1.2839,                 1.6549,                 1.9544,                0.48083,                  0.875,                0.76153,                0.55772,                 1.2458,                 1.7179,                 1.9408,             0.00076325,             0.00076325,             0.00076325
                     62,                 1.2403,                 1.5366,                 1.9318,                0.49825,                0.78414,                0.79816,                0.55403,                 1.2453,                 1.4729,                 1.9545,               0.000755,               0.000755,               0.000755
                     63,                  1.237,                 1.5922,                 1.9291,                0.50435,                0.91601,                0.77744,                0.63451,                0.92101,                 1.4234,                 1.7925,             0.00074675,             0.00074675,             0.00074675
                     64,                 1.2554,                 1.6223,                 1.9206,                0.38089,                0.63927,                 0.7982,                0.63171,                0.89428,                 1.8902,                 1.7345,              0.0007385,              0.0007385,              0.0007385
                     65,                 1.1988,                 1.5401,                 1.8865,                0.44231,                  0.625,                0.81528,                0.61173,                0.96485,                 1.9615,                 1.7979,             0.00073025,             0.00073025,             0.00073025
                     66,                 1.2366,                 1.4996,                  1.882,                 0.8846,                    0.5,                0.69229,                0.52657,                 1.1474,                 2.0287,                 1.8811,               0.000722,               0.000722,               0.000722
                     67,                 1.1554,                 1.4925,                 1.8149,                0.94108,                    0.5,                0.72035,                0.53253,                  1.047,                 1.9519,                 1.7969,             0.00071375,             0.00071375,             0.00071375
                     68,                 1.2474,                 1.4845,                 1.8924,                0.44576,                0.90166,                0.77462,                0.57113,                 1.3321,                 1.5677,                 2.0571,              0.0007055,              0.0007055,              0.0007055
                     69,                  1.171,                 1.3823,                 1.8409,                0.45743,                0.91651,                0.74625,                0.57976,                0.94264,                 1.6132,                 1.7215,             0.00069725,             0.00069725,             0.00069725
                     70,                 1.1705,                  1.455,                 1.8621,                0.43683,                  0.625,                0.76662,                0.63162,                0.82607,                 1.6426,                 1.6783,               0.000689,               0.000689,               0.000689
                     71,                 1.1469,                 1.4395,                 1.8184,                0.96064,                    0.5,                0.73543,                0.57894,                 1.0897,                 1.7267,                 1.8372,             0.00068075,             0.00068075,             0.00068075
                     72,                 1.1686,                 1.4697,                 1.8457,                0.93558,                    0.5,                0.78742,                0.60221,                0.99474,                 2.1439,                 1.7225,              0.0006725,              0.0006725,              0.0006725
                     73,                 1.1345,                 1.5426,                 1.8375,                0.98742,                    0.5,                 0.8687,                0.72771,                0.81886,                 1.5357,                  1.621,             0.00066425,             0.00066425,             0.00066425
                     74,                 1.0993,                  1.349,                 1.7722,                0.51861,                  0.875,                 0.8798,                0.69874,                 1.0577,                 1.5811,                 1.7668,               0.000656,               0.000656,               0.000656
                     75,                 1.1055,                 1.4018,                 1.7414,                0.95649,                    0.5,                0.76179,                0.51612,                 1.5103,                 1.6099,                 2.1151,             0.00064775,             0.00064775,             0.00064775
                     76,                 1.0459,                 1.3391,                 1.7255,                0.63439,                0.60866,                0.67448,                 0.5109,                 1.3429,                 1.7558,                 2.0136,              0.0006395,              0.0006395,              0.0006395
                     77,                 1.0765,                 1.4035,                 1.7457,                0.62029,                  0.625,                0.65269,                0.47696,                 1.3331,                 1.9453,                 2.0896,             0.00063125,             0.00063125,             0.00063125
                     78,                  1.137,                 1.4429,                 1.7701,                0.98717,                    0.5,                0.70651,                0.55759,                 1.1797,                 1.6963,                 1.8656,               0.000623,               0.000623,               0.000623
                     79,                 1.0779,                 1.3541,                 1.7314,                0.53764,                  0.625,                0.75074,                0.65415,                0.85908,                  1.454,                 1.6361,             0.00061475,             0.00061475,             0.00061475
                     80,                 1.0273,                 1.3408,                 1.7007,                0.56497,                  0.625,                0.73027,                0.55306,                 1.0569,                 1.7133,                 1.7272,              0.0006065,              0.0006065,              0.0006065
                     81,                 1.0826,                 1.3031,                 1.7108,                0.52247,                0.65716,                0.78056,                0.54298,                 1.1705,                 1.6006,                 1.8303,             0.00059825,             0.00059825,             0.00059825
                     82,                 1.0433,                 1.2989,                 1.6878,                0.84075,                    0.5,                0.79862,                0.60012,                 1.1312,                 1.7954,                  1.827,                0.00059,                0.00059,                0.00059
                     83,                 1.0394,                 1.2947,                 1.6832,                0.34713,                0.63213,                 0.6371,                0.51343,                0.96884,                  2.003,                  1.721,             0.00058175,             0.00058175,             0.00058175
                     84,                 1.0773,                 1.3401,                 1.7221,                0.44453,                0.83595,                0.81421,                0.68419,                0.80933,                  1.451,                 1.5873,              0.0005735,              0.0005735,              0.0005735
                     85,                 1.0374,                 1.3244,                 1.6998,                0.91678,                0.67317,                0.80478,                 0.6448,                 0.9699,                 1.1588,                 1.6921,             0.00056525,             0.00056525,             0.00056525
                     86,                 1.0287,                 1.2741,                 1.6778,                0.61429,                0.89602,                0.79838,                 0.6633,                0.86876,                 1.0821,                 1.6616,               0.000557,               0.000557,               0.000557
                     87,                0.94008,                   1.17,                 1.6346,                 0.6729,                   0.75,                0.80844,                0.69722,                0.74611,                  1.105,                 1.6266,             0.00054875,             0.00054875,             0.00054875
                     88,                0.99365,                 1.3125,                 1.6399,                0.68224,                      1,                0.80844,                0.68831,                0.82969,                 1.2128,                  1.627,              0.0005405,              0.0005405,              0.0005405
                     89,                0.94369,                 1.2652,                 1.5848,                0.69251,                 0.9375,                0.79915,                0.68122,                0.78006,                 1.1269,                  1.616,             0.00053225,             0.00053225,             0.00053225
                     90,                0.98395,                 1.2211,                 1.6557,                 0.7081,                0.88465,                0.93483,                0.74459,                0.99994,                 1.0699,                 1.6534,               0.000524,               0.000524,               0.000524
                     91,                0.97978,                 1.1944,                 1.6516,                0.57876,                0.93583,                0.86259,                0.70683,                0.84776,                 1.1785,                 1.5942,             0.00051575,             0.00051575,             0.00051575
                     92,                0.95653,                 1.2006,                 1.6169,                0.67333,                0.64676,                0.78292,                0.63958,                0.83237,                  1.262,                 1.6251,              0.0005075,              0.0005075,              0.0005075
                     93,                0.93408,                 1.2113,                 1.5861,                0.69385,                0.65502,                0.74752,                0.59122,                  1.027,                 1.3283,                 1.7028,             0.00049925,             0.00049925,             0.00049925
                     94,                0.98561,                 1.1979,                 1.6167,                0.70552,                 0.8147,                0.75802,                0.64779,                0.77123,                 1.1363,                 1.5399,               0.000491,               0.000491,               0.000491
                     95,                0.90472,                 1.1256,                 1.5596,                0.63055,                0.95019,                 0.7859,                0.64998,                0.91306,                 1.0688,                 1.6042,             0.00048275,             0.00048275,             0.00048275
                     96,                0.92937,                 1.1346,                 1.5821,                 0.6504,                  0.875,                 0.8536,                0.71995,                0.78347,                 1.1254,                 1.5017,              0.0004745,              0.0004745,              0.0004745
                     97,                0.91783,                 1.1575,                 1.5645,                0.67503,                0.83066,                0.91268,                0.75072,                0.92464,                  1.082,                 1.5642,             0.00046625,             0.00046625,             0.00046625
                     98,                0.87892,                 1.1604,                 1.5666,                0.83022,                0.86419,                0.92833,                0.71651,                 1.1159,                 1.0427,                 1.7178,               0.000458,               0.000458,               0.000458
                     99,                0.93028,                 1.1558,                 1.6034,                0.67306,                0.96385,                   0.87,                0.75145,                0.75114,                0.94489,                 1.5078,             0.00044975,             0.00044975,             0.00044975
                    100,                0.88744,                 1.1249,                  1.554,                0.68884,                0.89535,                0.82597,                0.69001,                0.78327,                 1.0873,                 1.5274,              0.0004415,              0.0004415,              0.0004415
                    101,                0.84653,                 1.0467,                 1.5341,                0.51455,                0.89283,                0.79096,                0.61449,                 1.0232,                 1.3736,                 1.6668,             0.00043325,             0.00043325,             0.00043325
                    102,                0.91594,                 1.1344,                 1.5805,                0.90149,                0.46404,                0.75351,                0.53824,                 1.4126,                 1.6698,                 1.8901,               0.000425,               0.000425,               0.000425
                    103,                0.95299,                 1.1173,                 1.5842,                0.95179,                0.45833,                0.75638,                0.57143,                 1.1949,                  1.691,                 1.7633,             0.00041675,             0.00041675,             0.00041675
                    104,                0.88006,                 1.0032,                 1.5148,                0.98624,                    0.5,                0.87132,                0.72665,                0.83216,                   1.59,                 1.5533,              0.0004085,              0.0004085,              0.0004085
                    105,                0.95764,                 1.1333,                 1.5689,                0.98586,                    0.5,                0.89492,                0.76759,                0.73195,                 1.4883,                 1.5109,             0.00040025,             0.00040025,             0.00040025
                    106,                0.90365,                 1.1119,                 1.5636,                0.81233,                0.88414,                0.91268,                0.72831,                0.97083,                 1.0893,                 1.6153,               0.000392,               0.000392,               0.000392
                    107,                 0.9233,                  1.052,                 1.5473,                0.74927,                  0.875,                0.81514,                0.57772,                 1.2761,                 1.1662,                 1.8424,             0.00038375,             0.00038375,             0.00038375
                    108,                0.88847,                  1.016,                 1.5482,                0.63943,                   0.75,                0.78945,                 0.5596,                 1.2013,                 1.1339,                 1.8008,              0.0003755,              0.0003755,              0.0003755
                    109,                0.84302,                 1.0554,                 1.4915,                0.53726,                0.91951,                0.83857,                0.63374,                 1.0798,                 1.0671,                 1.7087,             0.00036725,             0.00036725,             0.00036725
                    110,                0.78894,                0.98004,                 1.4748,                0.52112,                  0.875,                 0.9381,                0.66868,                  1.148,                 1.1845,                 1.7833,               0.000359,               0.000359,               0.000359
                    111,                 0.7965,                 1.0183,                 1.4629,                0.62151,                 0.8125,                   0.92,                0.72935,                 1.0524,                 1.0867,                 1.6958,             0.00035075,             0.00035075,             0.00035075
                    112,                0.87244,                 1.0407,                 1.4993,                0.69686,                0.85458,                0.80118,                0.60142,                 1.1709,                 1.1951,                 1.7786,              0.0003425,              0.0003425,              0.0003425
                    113,                0.88108,                 1.1462,                 1.5198,                0.74599,                  0.875,                0.78132,                0.57165,                 1.3164,                 1.1481,                 1.8694,             0.00033425,             0.00033425,             0.00033425
                    114,                0.86564,                 1.0746,                 1.5106,                0.62644,                0.88524,                0.91842,                0.75906,                0.89081,                 1.0254,                 1.5333,               0.000326,               0.000326,               0.000326
                    115,                0.81158,                 1.0138,                 1.4943,                0.60181,                0.90625,                0.94275,                0.81185,                 0.7522,                0.93274,                 1.4438,             0.00031775,             0.00031775,             0.00031775
                    116,                0.83164,                0.97781,                 1.4707,                0.73544,                  0.875,                0.93792,                 0.8267,                0.66257,                0.91821,                 1.4581,              0.0003095,              0.0003095,              0.0003095
                    117,                0.85807,                 1.0101,                  1.506,                 0.7802,                0.89049,                0.94917,                0.81161,                0.78802,                0.96137,                 1.5214,             0.00030125,             0.00030125,             0.00030125
                    118,                0.82271,                0.98397,                  1.466,                0.76483,                0.90625,                0.93917,                0.79288,                0.88947,                 1.0596,                 1.6067,               0.000293,               0.000293,               0.000293
                    119,                0.77952,                0.94385,                 1.4256,                0.65512,                0.98819,                0.95295,                0.78509,                0.88415,                 1.0742,                  1.565,             0.00028475,             0.00028475,             0.00028475
                    120,                0.79067,                0.97061,                  1.426,                0.64128,                0.97761,                0.88839,                0.71226,                0.93901,                  1.038,                 1.5784,              0.0002765,              0.0002765,              0.0002765
                    121,                0.78344,                  0.971,                 1.4308,                0.63691,                0.98313,                0.85681,                0.69929,                0.88519,                 1.0992,                 1.5527,             0.00026825,             0.00026825,             0.00026825
                    122,                0.77566,                0.96488,                 1.4282,                 0.5995,                      1,                0.88839,                0.73581,                0.78337,                 1.0881,                 1.4484,                0.00026,                0.00026,                0.00026
                    123,                0.74635,                0.97216,                  1.416,                0.67378,                0.87915,                0.94192,                0.76326,                0.84098,                 1.0322,                 1.4781,             0.00025175,             0.00025175,             0.00025175
                    124,                0.82961,                0.98814,                 1.4951,                0.69506,                0.96875,                0.96667,                0.78563,                0.81116,                0.90926,                 1.4543,              0.0002435,              0.0002435,              0.0002435
                    125,                0.79818,                0.96041,                 1.4438,                0.71726,                0.90625,                0.96977,                 0.8122,                0.82438,                0.93631,                 1.4713,             0.00023525,             0.00023525,             0.00023525
                    126,                0.77261,                 1.0025,                 1.4388,                 0.7896,                0.87151,                0.95333,                 0.7696,                0.97933,                0.98462,                 1.5852,               0.000227,               0.000227,               0.000227
                    127,                 0.8142,                 0.9723,                 1.4416,                0.82911,                0.85964,                0.95333,                0.74643,                 1.0427,                0.95239,                 1.6167,             0.00021875,             0.00021875,             0.00021875
                    128,                0.77553,                0.91251,                 1.4196,                0.66277,                0.95626,                 0.9325,                0.72703,                0.98887,                0.94068,                 1.5789,              0.0002105,              0.0002105,              0.0002105
                    129,                0.77811,                0.95503,                 1.4333,                0.67363,                0.95222,                 0.9075,                0.71152,                0.97189,                 1.0055,                 1.5837,             0.00020225,             0.00020225,             0.00020225
                    130,                0.75537,                0.89456,                  1.413,                0.66879,                 0.9375,                0.91021,                0.69576,                 1.0071,                 1.0322,                  1.637,               0.000194,               0.000194,               0.000194
                    131,                0.71798,                0.87604,                 1.3967,                0.65119,                0.86404,                0.90583,                0.68011,                 1.0049,                 1.0385,                 1.6305,             0.00018575,             0.00018575,             0.00018575
                    132,                0.71873,                0.83292,                 1.3753,                0.65083,                0.99049,                 0.9075,                0.76938,                0.87244,                0.92524,                  1.535,              0.0001775,              0.0001775,              0.0001775
                    133,                0.73113,                0.84003,                  1.357,                0.67208,                0.96868,                0.91202,                0.77059,                0.74054,                0.90782,                 1.4511,             0.00016925,             0.00016925,             0.00016925
                    134,                0.76123,                0.88761,                 1.3989,                0.67683,                0.92121,                   0.91,                 0.7824,                0.72321,                0.89344,                 1.4349,               0.000161,               0.000161,               0.000161
                    135,                0.70626,                0.88104,                 1.3782,                0.75465,                0.93613,                0.95104,                0.79858,                0.79287,                  0.882,                 1.4762,             0.00015275,             0.00015275,             0.00015275
                    136,                 0.7638,                0.89581,                 1.4208,                0.81356,                  0.875,                   0.97,                 0.8153,                0.90206,                0.91561,                 1.5461,              0.0001445,              0.0001445,              0.0001445
                    137,                 0.7156,                0.90566,                 1.3812,                0.85623,                  0.875,                0.95854,                0.82126,                0.80822,                0.87416,                 1.4862,             0.00013625,             0.00013625,             0.00013625
                    138,                0.72667,                0.82872,                 1.3902,                0.78855,                0.92281,                 0.9575,                0.83006,                0.71331,                 0.8163,                 1.4099,               0.000128,               0.000128,               0.000128
                    139,                0.74043,                0.86346,                 1.4034,                0.85837,                  0.875,                 0.9575,                0.84517,                0.71939,                0.81608,                 1.4126,             0.00011975,             0.00011975,             0.00011975
                    140,                0.73706,                0.90398,                 1.4051,                0.84443,                  0.875,                0.96233,                0.83516,                0.83045,                0.87415,                 1.4816,              0.0001115,              0.0001115,              0.0001115
                    141,                0.55907,                0.84139,                 1.3032,                0.85388,                  0.875,                0.95321,                0.78613,                0.89854,                0.91776,                 1.5322,             0.00010325,             0.00010325,             0.00010325
                    142,                0.53966,                0.78026,                 1.2642,                0.78598,                0.84613,                0.94983,                0.78335,                0.89548,                0.97883,                   1.54,                9.5e-05,                9.5e-05,                9.5e-05
                    143,                0.52224,                0.74082,                 1.2563,                 0.8265,                 0.8125,                 0.9467,                0.78366,                0.84839,                0.97941,                 1.5103,              8.675e-05,              8.675e-05,              8.675e-05
                    144,                 0.5556,                0.75509,                 1.3105,                0.68982,                  0.875,                   0.92,                0.75414,                0.89351,                 0.9676,                 1.5393,               7.85e-05,               7.85e-05,               7.85e-05
                    145,                0.49972,                0.72868,                 1.2441,                0.68564,                0.90417,                 0.9325,                 0.7748,                0.81073,                0.93539,                 1.4737,              7.025e-05,              7.025e-05,              7.025e-05
                    146,                0.51207,                0.72665,                 1.2384,                0.69079,                 0.9375,                 0.9467,                0.78489,                0.71666,                 0.9046,                 1.4026,                6.2e-05,                6.2e-05,                6.2e-05
                    147,                0.51541,                0.68375,                 1.2524,                0.68559,                0.94686,                 0.9467,                 0.7948,                0.69184,                0.91325,                 1.3856,              5.375e-05,              5.375e-05,              5.375e-05
                    148,                0.49964,                 0.6653,                 1.2432,                0.66195,                0.94227,                0.94292,                0.80695,                0.66922,                0.93096,                 1.3784,               4.55e-05,               4.55e-05,               4.55e-05
                    149,                0.53265,                0.67835,                 1.2551,                0.66782,                0.96506,                0.93702,                0.81776,                0.67462,                0.92876,                 1.3832,              3.725e-05,              3.725e-05,              3.725e-05
                    150,                0.50414,                0.66213,                 1.2163,                 0.6785,                      1,                0.93702,                0.81784,                0.68546,                0.90674,                 1.3834,                2.9e-05,                2.9e-05,                2.9e-05
